"","P_MTC_Tri_pos_ISS_o15","P_MTC_Tri_neg_ISS_o15","P_MTC_Tri_pos_ISS_u16","P_MTC_Tri_neg_ISS_u16","Transfer_nMTC_to_MTC_ISSo15_TP","Transfer_nMTC_to_MTC_ISSo15_TN","Transfer_nMTC_to_MTC_ISSu16_TP","Transfer_nMTC_to_MTC_ISSu16_TN","p_death_hosp_ISSo15_MTC","RR_p_death_hosp_ISSo15_nMTC","p_death_hosp_ISSu16","p_death_y1_ISSo15_MTC","RR_p_death_y1_nMTC","p_death_y1_ISSu16","HR_p_death_lm_ISSo15","HR_p_death_lm_ISSu15","U_ISS_o15_MTC","U_ISS_o15_nMTC","U_ISS_u16_o8","Umult_ISS_u9","U_genpop_cons","U_genpop_male","U_genpop_age","U_genpop_age_squared","p_death_hosp_TARN_sqrt_ISS","p_death_hosp_TARN_ln_ISS","p_death_hosp_TARN_GCS_3","p_death_hosp_TARN_GCS_4_5","p_death_hosp_TARN_GCS_6_8","p_death_hosp_TARN_GCS_9_12","p_death_hosp_TARN_GCS_13_14","p_death_hosp_TARN_GCS_intubated","p_death_hosp_TARN_CCI_unknown","p_death_hosp_TARN_CCI_1_5","p_death_hosp_TARN_CCI_6_10","p_death_hosp_TARN_CCI_o_10","p_death_hosp_TARN_age_0_5","p_death_hosp_TARN_age_6_10","p_death_hosp_TARN_age_11_15","p_death_hosp_TARN_age_45_54","p_death_hosp_TARN_age_55_64","p_death_hosp_TARN_age_65_74","p_death_hosp_TARN_gen_f","p_death_hosp_TARN_age_o_75","p_death_hosp_TARN_age_0_5_gen_f","p_death_hosp_TARN_age_6_10_gen_f","p_death_hosp_TARN_age_11_15_gen_f","p_death_hosp_TARN_age_45_54_gen_f","p_death_hosp_TARN_age_55_64_gen_f","p_death_hosp_TARN_age_65_74_gen_f","p_death_hosp_TARN_age_75_plus_gen_f","p_death_hosp_TARN_cons","p_MTC_ISS_o15_UK","C_MTC_ISS_o8_u16","C_MTC_ISS_o15","C_bluntt_ISS_U10","C_bluntt_ISS_U17_O_9","C_bluntt_ISS_U26_O16","C_bluntt_ISS_O25","C_pent_ISS_O0_U10","C_pent_ISS_O9_U16","C_pent_ISS_O15_U25","C_pent_ISS_O24_U34","C_pent_ISS_O34","C_disch_6m","C_additional_ambulance","Increase_lifetime_cost_ISS_o15","Increase_lifetime_cost_ISS_u15","TARN_old_Age_0_5","TARN_old_Age_6_10","TARN_old_Age_11_15","TARN_old_Age_45_54","TARN_old_Age_55_64","TARN_old_Age_65_75","TARN_old_Age_over_75","TARN_old_GCS_9_12","TARN_old_GCS_6_8","TARN_old_GCS_4_5","TARN_old_GCS_3","TARN_old_GCS_intubated","TARN_old_ISS_SQRT","TARN_old_ISS_LN","TARN_old_female","TARN_old_female_age_0_5","TARN_old_female_age_6_10","TARN_old_female_age_11_15","TARN_old_female_age_45_54","TARN_old_female_age_55_64","TARN_old_female_age_65_75","TARN_old_female_age_75_plus","TARN_old_constant"
"212",0.896077599568634,0.476429754883168,0.985219201379086,0.345078294561194,0.266965412981052,0.279065649496293,0.0795892420913191,0.0398585450538712,0.100397751277459,1.03882795395134,0.0119586321536925,0.0316414391306603,1.8273841914857,0.0169668287462771,5.87856318988789,1.36800614943661,0.654631835531065,0.651340440398174,0.683851086427332,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.77775385413638,-2.49661241986051,-3.86807685557095,-2.66263565837168,-1.90867177706695,-1.37156739579695,-0.495396279114036,-2.69949446457985,-0.365210580799492,-0.470143727158249,-0.973916044400653,-1.59321588513099,-0.164329220177265,0.0715719191902089,0.099666245422214,-0.375910276713629,-0.992056933100639,-1.63570078597587,-0.140768260270908,-2.70929750425561,-0.0204684542592199,0.410683745099636,0.0136254324461271,-0.228938372644945,0.129480120842941,0.283640267362629,0.526491338193455,5.28621,0.771006913564416,1466,2819,6223.08910661908,8776.66776699215,14497.2239537675,21072.5028120442,7567.27655227393,6446.35782691907,8141.31116363273,8939.58772268845,12744.6916297339,1673.7300904977,245.503335691664,6.06329758240519,1.44962585324834,0.103162933675256,0.9619026510657,0.346678161505322,-0.14963819409488,-0.834133963906254,-1.74148012402456,-3.28112135501765,-1.20825989458714,-1.55508811157481,-2.79820306158472,-3.34812020818816,0,-5.87474809933428,-4.54316439635558,-0.290679366889688,-0.134804894674761,0.218310083198229,-0.248371280014641,0.370076294456871,0.367461509581367,1.09523187123235,0.429830993994938,5.294
"213",0.891150502402748,0.465747031024521,0.984027161568312,0.350457559109258,0.290442589271459,0.336346404770613,0.0698076263503517,0.0414987695415634,0.0930285554331941,1.27605884366496,0.0118656014436071,0.0351898808976835,1.41141485960727,0.0171893286622582,5.7100717382557,1.26667631886235,0.660391182817492,0.631810390370358,0.711414155235092,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.96409770621571,-2.54936545976541,-3.75757379809563,-2.5615059625839,-1.87349916684199,-1.3435118614621,-0.446509244400168,-2.70672183564209,-0.434676197288078,-0.531561567414286,-0.906245244667489,-1.67154532335409,-0.243130765552292,-0.206952705421777,-0.0442310108117562,-0.510742370226978,-0.804237313007115,-1.59383399369099,-0.215039879748019,-2.66477229093765,-0.383921833036433,0.49072765830862,0.432713037424294,0.322733149337977,0.171792819776575,0.235358697318216,0.285670409852511,5.28621,0.772174272783224,1466,2819,6171.60557084786,9130.62611281497,14281.3226286509,21365.6569281747,4949.77690868825,6477.92301671074,8921.12831978789,10258.5043012152,13743.8819313113,1808.7728384053,257.585341976079,5.61186230957301,1.41974636680912,0.584526064970307,0.586230568552987,0.659244145156331,-0.306017728131529,-0.930547176030683,-2.00618417888774,-3.19898213351951,-1.09072970009177,-1.50615744008472,-2.86650620956712,-3.53677561372155,0,-5.43377766513945,-4.55937965264384,-0.065498773123612,0.389664014879426,-0.459214613957226,0.142988947561769,0.190265576656099,0.165739995153015,0.788057273208637,0.516249112373475,5.294
"214",0.893094505536659,0.482911275391478,0.983779631943904,0.345780903440886,0.211484740366377,0.350025907520819,0.0699597704622601,0.0450354240480709,0.0972268152188231,0.970679460717475,0.0123703437108119,0.0330529360372535,1.56951952145343,0.0170995996253336,4.20654042129647,1.19278917407949,0.656906069422502,0.772988763052329,0.587265089733067,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.81381928615445,-2.5086566748678,-3.78456141983598,-2.75486578691729,-1.85431663664797,-1.24390362354483,-0.450230520539596,-2.51932522965052,-0.450249503010205,-0.480380528327739,-1.00163580403212,-1.59506089898885,-0.0538191927536441,0.179994763764599,-0.0913978502226796,-0.560853175889802,-0.985290795331324,-1.53355526418081,-0.136354076994782,-2.69914494243215,0.37101170494092,-0.148536719220978,-0.172057951429071,0.0367592473509208,0.0291804899879076,0.400486356795192,0.428021968204464,5.28621,0.7696962769658,1466,2819,6219.59604865678,9030.85092449159,14678.593906669,20891.0571204822,7724.36552661908,6482.92112809732,9769.77075560647,16069.6961110325,10605.3878006735,1743.28798230103,272.304533314039,4.55589477427909,1.29617664552785,-0.231203467707079,0.28655836093311,0.558560744423372,-0.190457832876512,-0.975986377719034,-1.96876304799033,-3.22912025899403,-0.953750381224856,-1.71375220015137,-2.73861354914872,-3.46708312064042,0,-5.69599601382576,-4.4109385416796,0.334058445320157,0.122864044298036,-0.743616264851221,-0.127198627225155,0.369450069551983,0.615595488063894,0.967628897109094,0.578372863339546,5.294
"215",0.888679750322241,0.468528761782725,0.985223908480848,0.351559995092818,0.257844259804705,0.288577319610041,0.0744626233502633,0.0411717846598247,0.0983707794221957,1.23188081368135,0.0116375140051438,0.0306436967248095,1.65348482096975,0.0169451848025891,5.69101421060441,1.55748085689832,0.622191705083235,0.680054918141265,0.641967771255684,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.90290506195137,-2.49049372061717,-3.81920245778302,-2.73116361540911,-1.92415214103708,-1.30447386362889,-0.453716315104959,-2.5656870539667,-0.477664461028245,-0.485342726025986,-0.997391110161734,-1.66585307373703,0.224740162429102,0.137265983158957,-0.0291871602445586,-0.40083506491389,-0.907878897240393,-1.7268787978574,-0.166024744188068,-2.71315839930837,-0.152209329885673,1.05470624995936,0.5829665089145,-0.0286070631293373,0.118369041359341,0.265681852022928,0.377361140565329,5.28621,0.7708140285403,1466,2819,6176.58806572456,9025.56233096839,14239.9061994401,21532.725748546,8071.65172770755,6657.01737163349,8480.30409942367,9952.16952396684,15806.5354357256,1687.42624548535,268.954488768014,6.06739194160478,1.29632509752971,0.484659982261106,0.792140152321452,0.536047290372929,-0.275454936903512,-0.974064883505826,-1.83640207322189,-3.22817559855618,-1.16780163981514,-1.63663592674186,-2.80801104591358,-3.39002888477424,0,-5.20748460396074,-4.4904584794101,0.0611284517411533,0.305136521070424,0.0975249525479529,-0.0550638108457524,0.144768623133519,0.539730215041138,0.569591834769818,0.23023662458582,5.294
"216",0.887183334269067,0.452736048146996,0.984502974903342,0.346587331037906,0.276063816463908,0.342481023354541,0.0722001223147723,0.0444727241383805,0.0985195045426516,1.39253045369264,0.0120579769282685,0.0304023610948508,1.40345846701363,0.0171774439707971,4.22391237603936,1.61276290814322,0.771476986941607,0.695602203302355,0.778437127990601,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.66523239069543,-2.5603954119918,-3.8317982001022,-2.7716110494857,-1.89182279453287,-1.32989373898263,-0.436922049479153,-2.51644011136764,-0.454087847721484,-0.485851426911973,-0.891581261702241,-1.59179128565067,-0.121411579034799,0.454344811623433,0.0322082746372861,-0.387325440703135,-0.869213989047608,-1.64463817708821,-0.0785167265035012,-2.72236968338167,0.0132292088700169,-0.0960659996529357,0.141105480749009,-0.128961726151024,0.285948009754941,0.210077382456544,0.420718701640264,5.28621,0.771865725516363,1466,2819,6236.42642274393,8971.46457035935,13905.9442335,20857.3976621057,7922.39338436115,5922.92884726702,9612.4539434113,14441.7766497354,7615.9152767559,1716.81776082892,260.97251562365,5.5866236302689,1.57193785105887,0.197127417439219,0.49572291095392,0.904937162883424,-0.242804190417373,-0.73937708296959,-2.14005036440273,-3.3458053562173,-1.00812179052763,-1.52476287265763,-2.66482451194395,-3.5077603384699,0,-5.0403134976003,-4.63460961410035,0.659677982331255,0.111941257180607,-0.66463546021504,0.222768917554805,0.309907942125507,0.470336745908049,0.554435101261215,0.361227022018884,5.294
"217",0.889254919531364,0.505406000265614,0.984408784796307,0.344998798394366,0.282583854215758,0.339807387884228,0.0743336562743605,0.0413203729146123,0.100619544649285,1.17801478584143,0.0122991012894653,0.0293654583688484,1.38679641307433,0.0175383262232058,4.68789940283753,1.33645553007134,0.710004168179785,0.6674618261373,0.677457606694251,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.62872926993493,-2.46713775372984,-3.77104697872764,-2.77885708829885,-1.81697119619621,-1.25174954974502,-0.484381179568197,-2.53102827790699,-0.416127271794658,-0.473889940889458,-0.914982391894648,-1.56802599649088,0.141829986634613,0.468224980242929,-0.0812015797758133,-0.393381261262782,-0.968002957040965,-1.58295850130847,-0.253201163415587,-2.70663422946688,0.122252524335908,0.364852632214079,0.493861021986232,-0.151968013482454,0.212437889152574,0.315059383762312,0.381022913590788,5.28621,0.773104733417517,1466,2819,6163.30843098254,8954.73047338071,14523.9207902367,21951.2155362666,6409.40050593108,5524.43450896725,8977.80553785406,11040.8977364097,24503.9040219182,1850.43816071602,244.321293681,5.45203061437015,1.14578450055935,0.280138815100131,0.250686784305392,0.828074014479269,-0.409723186425623,-1.03680354404865,-1.83416032190697,-2.95506745413434,-1.00825207179719,-1.39302583633417,-2.552186591177,-3.57239923875945,0,-5.65326721628527,-4.57876940745857,0.434460811692882,-0.0545332418691763,-0.212311483882843,-0.339494269045103,0.016305492807112,0.643966992672226,0.656637019791525,0.507940434310885,5.294
"218",0.893970534035927,0.454331707438372,0.984120223566005,0.34544873916912,0.253159104404071,0.342356922905943,0.0750419116042523,0.0382978182274985,0.100799115493737,1.28071744981797,0.0116744777653654,0.0299638158690845,1.88616746848626,0.0167615848339765,5.67265894926926,1.18669522989953,0.674533756788902,0.685911064632599,0.733529179171615,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.40173731785746,-2.58606014245886,-3.76722386193973,-2.66235753446891,-1.87874363894077,-1.3937344625113,-0.50373064168468,-2.60631935656608,-0.437406008064566,-0.559689475509845,-0.920395646535177,-1.56814968019653,0.215020794963246,-0.0311825213178756,-0.11332801688589,-0.401308730797741,-0.822382865884782,-1.49152804375001,-0.133039415148005,-2.57268737162686,-0.455447140933059,0.870821480052893,0.173418952359843,0.033123325639646,0.168101387465571,0.361936499065583,0.336111699353284,5.28621,0.772454753115982,1466,2819,6138.9708979456,8670.90314095661,13985.6389466616,21145.0066281977,7557.2214941291,6286.84460567696,10259.2667675312,9561.9468879702,17987.5787429246,1735.60773087479,244.224705715054,5.24548538334162,1.0194841595786,0.0269064426541382,0.53549631715551,0.834867414082529,-0.23942222317104,-0.780545700599171,-1.90089331291557,-3.40852753089823,-1.26184267797836,-1.73561470289141,-2.80998896919786,-3.42041379722471,0,-5.49479340921506,-4.71189698698744,-0.555921988153247,0.555256717644011,0.105002024248331,0.286300236234631,0.00412286970889196,0.421536174108592,0.603725092674432,0.479310236492634,5.294
"219",0.891956420001765,0.488365096468803,0.984896829089486,0.347674378800723,0.278573051075149,0.30692780662564,0.0717824683818924,0.0411561040812647,0.0949323204693052,1.14871442624767,0.0116498953199315,0.029707186824111,1.96884207548261,0.0173910827608863,4.19913368594887,1.61813855115147,0.751954872311406,0.788746174472756,0.654026369306614,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.64201397389598,-2.57590823038012,-3.76625297929021,-2.75533498468347,-1.93238807984287,-1.24425921587348,-0.425264885348302,-2.56188724710928,-0.406997949954826,-0.552927752382625,-1.00588909047195,-1.53322121457509,0.104633475490939,-0.0865962750574796,-0.229974204018575,-0.266082876095403,-0.848695275374739,-1.64129863151242,-0.25502878401709,-2.72204577301706,-0.00713689610919616,0.073267494601341,-0.0251342988322686,0.0618136851898485,0.296356497353725,0.166582182539205,0.394440907165836,5.28621,0.771404339374491,1466,2819,6235.98330224519,9076.21180733967,13899.544629179,21199.7785275489,6474.87467500006,6897.86216656113,6812.33748065528,13927.9692618425,11944.4300830375,1781.64872511317,257.635247551759,4.93013842003843,1.1971595668964,0.494756424907681,0.752828660082348,0.399736323703202,-0.367344507223388,-0.941987736579701,-1.85125691338844,-3.42524166905731,-1.16867745341697,-1.65414153781409,-2.67468282053882,-3.36133463541653,0,-5.87519748880133,-4.83339275421862,0.886972276655066,0.0296349176420345,0.0227526855078534,0.149974436358166,0.485040419678783,0.514423842109253,0.73213388556912,0.634137418438399,5.294
"220",0.888167605858626,0.51468556432696,0.984728482789218,0.347904950473196,0.294958525370634,0.320439022986485,0.0767199218417105,0.0427180299782134,0.0982140189845078,1.17846452016045,0.0113557842268543,0.0299508218429787,0.980758497148319,0.0171613250907118,4.71953902920768,1.3127860481035,0.56989918717064,0.642089567766515,0.574355270282092,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.92344306666599,-2.58951952461431,-3.87196722392384,-2.65626684211801,-1.74263882269344,-1.36138529552619,-0.474928261598247,-2.50864706858124,-0.561721073104719,-0.44478179305886,-1.00468056383549,-1.56515583424883,0.215467806230064,0.504536334959666,-0.0264156454456672,-0.404897599701737,-0.950157744003164,-1.55914885222978,-0.211387794808748,-2.6782209897439,-0.369530545366747,0.878568746195226,0.577512477603521,-0.053341411763737,0.156531123438444,0.272804745929649,0.408606380885686,5.28621,0.77333475630765,1466,2819,6109.90424971174,8714.57372255653,13961.6022510407,21084.1978847851,5538.74250138146,5772.93484443703,8142.63851623465,9525.07348902022,17398.8079909765,1793.42841239359,236.719725004067,4.11746838122384,1.28888179925875,0.162873135903503,0.552407137739606,0.515429448026276,-0.346521573952195,-0.99754297404044,-2.08491147246277,-3.1528480920442,-1.07133378750872,-1.39090354416776,-2.72296835543011,-3.42877310406968,0,-5.55918775115958,-4.53437141651633,-0.32530638124378,-0.261867624700781,-0.543646503048088,0.120048478930489,-0.0836444336328148,0.681505654822812,0.513617942632635,0.568603210042766,5.294
"221",0.89258855195938,0.477937739268445,0.983882058650694,0.344086076202188,0.249822035638279,0.315599961817398,0.0732254910302707,0.0352467007867501,0.106098134283551,1.18345723023025,0.0110451431351108,0.028428128865826,1.67619821806664,0.0172186590131318,5.15612858324689,1.17820551642062,0.713733533541891,0.751662239439573,0.627015145336547,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.84788909447809,-2.51837921313268,-3.8849214807919,-2.8142421016879,-1.92230857273616,-1.30473961742725,-0.44576907393088,-2.51195570660206,-0.433322725891568,-0.47854906643679,-0.991179537133174,-1.60307392109755,0.257519675446609,-0.190065574938665,-0.159420453849926,-0.354126797264962,-0.867299942352112,-1.5409847836515,-0.0768090320452477,-2.68184095249859,-0.242746879951845,0.283808508524292,0.0965743117300822,-0.0175118861548137,0.418531883474824,0.427476463826224,0.324562963048298,5.28621,0.770986732179715,1466,2819,6210.12754202469,8834.5955414236,14632.3518873734,21640.4689943489,5916.9417842523,6966.20851321932,8344.59573199834,14047.3429437535,12183.3266946209,1767.26800066234,241.928358637066,5.68877719384971,1.30592998976723,0.0988656400762261,0.577898769586557,0.758055147915768,-0.482905421217455,-0.925017934267238,-1.90404652760997,-3.11953390300943,-1.0092745598885,-1.56055284507896,-2.60162447550637,-3.37936581070819,0,-5.00218069409893,-4.29943020631071,-0.607786193213065,-0.239464429150136,-0.45325727529632,0.415585604122058,-0.206251004072201,0.794259517578958,0.92513573907,0.665516157117398,5.294
"222",0.893798328290408,0.495579512834447,0.985639591628133,0.345115479090262,0.250988753615185,0.299804613178225,0.0770949859923775,0.0425058742520961,0.102307206304171,1.31524284829893,0.0123596221191474,0.030476791862366,1.68173826347529,0.0183123297942355,6.80246270322399,1.51763945487743,0.680818366984474,0.718201324196356,0.721654357829573,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.88300697515866,-2.60124528088955,-3.7710427579841,-2.6310898267509,-1.92185004619125,-1.29802760280352,-0.513907468712941,-2.49197419819521,-0.396197528831041,-0.47718937012619,-1.00670982975579,-1.45300688314624,0.470717356069738,0.369487304429035,-0.182902628517902,-0.294954185105467,-0.797535876554701,-1.61864151185903,-0.239403579324658,-2.66758294023511,0.529933324851613,0.115034833462667,0.345453645438065,-0.0259710315584331,0.143692731404131,0.254580745551492,0.318039811270073,5.28621,0.772902381684097,1466,2819,6220.21437348138,9074.10978346451,14137.2329293892,21444.4663896327,6695.19338513997,6906.09324605586,7854.08011088076,15961.092355212,12137.4828636769,1796.47635130188,256.87619047089,5.33322972100169,1.53116801281538,0.562228459882629,0.457514945741172,0.461740030879979,-0.374736490845717,-1.04898757707214,-1.96704040622736,-3.3520009723535,-1.19715295925417,-1.74385259974253,-2.67671522526721,-3.49058926656067,0,-5.45063140106851,-4.29310614280014,1.00016653903364,-0.489745443878016,0.214858622163108,0.373078360722086,0.209520873909494,1.02017537419542,0.834931411813773,0.454715161972024,5.294
"223",0.896354800251077,0.497839708491251,0.983271605298928,0.341898369280681,0.293287863311786,0.295128540335908,0.0684473023143177,0.04274600219172,0.100070581985037,1.07408150939722,0.0121822148097699,0.0266275388261822,1.88761236087482,0.0166617354763606,5.72641321564872,1.50397272184075,0.801212214193956,0.743990750542513,0.790761234073643,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.99544451140746,-2.58951887861307,-3.85447103031004,-2.6909018359149,-1.84665802785685,-1.25603631389724,-0.505945987520348,-2.63777328615228,-0.390983106833441,-0.494950236369892,-0.979514404444442,-1.7018954998937,-0.0408797415808525,0.355676200373636,-0.259410465915024,-0.42343515052906,-0.929776187437872,-1.56283031946768,-0.239031682092584,-2.60764940069973,-0.376513749934992,0.195599231371994,-0.166277084353121,-0.0216717192613416,-0.0169616863650338,0.181214948503823,0.255868344774677,5.28621,0.770919862222969,1466,2819,6198.39378385103,9039.3638995232,14635.1921806481,20709.5323579526,6848.74776925869,6381.6395352145,8814.63622339685,9261.22853910158,11202.5707777375,1820.45602890754,263.883783592796,5.64152915315969,1.80731036165327,0.182833650454628,0.90553669336283,0.717473528458497,-0.23175142263482,-0.942846432108283,-1.87083859896814,-3.34937776413557,-1.24049305045723,-1.63019761671108,-2.71690348993096,-3.56566228336448,0,-5.29081463772757,-4.47051003810789,-1.41979551467792,0.454907363321792,0.4689992953951,0.0307336214143064,0.219266193205458,0.464589569934378,0.652880942573176,0.53240170322024,5.294
"224",0.893928778551126,0.489408930661006,0.984595051334169,0.348088024509554,0.27101187157185,0.342912492888198,0.073622717946883,0.0460978972129077,0.101670296599167,1.2018468801346,0.0126995640740706,0.030792194467356,1.5392906625252,0.017494452227241,4.45832950024895,1.72640957610945,0.736409126389635,0.634727274098316,0.694763722822663,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.90246560753627,-2.51406936406605,-3.88509778933005,-2.7910049501443,-2.02233879524294,-1.38121171556215,-0.389512899295026,-2.54068784135232,-0.439410183766058,-0.543184987015706,-0.985193592659037,-1.5127355505587,-0.155136943745556,0.255936486711161,-0.0389149235551162,-0.465457619872586,-0.929514785870777,-1.51956289025439,-0.154215517210405,-2.65866313136938,-0.135192518350303,0.541323537179697,0.206513126671281,0.101313286246761,0.615772794745919,0.239150302142439,0.408789976072804,5.28621,0.771448161687354,1466,2819,6264.07565550724,9121.17080980334,13923.4151487663,21001.4620471064,8769.91823624295,5856.43686531198,9816.34779712262,15379.6273864824,12589.6726903616,1783.66200691464,252.983386677605,6.12563800888708,1.33270564920118,0.403178418869058,0.732516931685694,0.614653852813959,-0.431360401259537,-1.07796325670595,-2.13535771959677,-3.06051146134873,-1.06166559434496,-1.64659450323339,-2.53760804618059,-3.64725158366925,0,-5.34215046499629,-4.58857221606755,-0.635886503193045,0.481855593899918,-0.262596304011899,0.639891089613347,0.0851147307728648,0.430243582616796,0.785097743688178,0.395629888504283,5.294
"225",0.886627259685331,0.475318190028054,0.985170413031717,0.344785946554948,0.254300127933734,0.327390543758862,0.0657205031746581,0.045589146787724,0.100833970760782,1.1014731295963,0.0123004011218177,0.0307160880942283,1.36928037147907,0.0175643138165599,4.84032177306648,1.70685441296891,0.758765649427136,0.678305246912946,0.708757121658899,1,0.9508566,0.0212126,-0.0002587,-3.32e-05,-2.78282989735268,-2.66951006230674,-3.82009541847635,-2.6912773844713,-1.89390575945191,-1.23853133374458,-0.444395955008038,-2.61923729757422,-0.445072230809786,-0.489073326262693,-0.904919706064974,-1.57300951999532,0.0598977499156853,-0.0520829091232481,-9.59171146172888e-05,-0.399248873141307,-0.970478725100149,-1.63170546409016,0.0146527995594796,-2.66661451527081,0.270584836611539,0.471190953678594,0.175236751731284,-0.126308945690926,0.0538696217396635,0.249152705176271,0.285964201586993,5.28621,0.769851992359099,1466,2819,6216.68116916397,8944.44562429077,13687.2092068266,20975.5479328501,7322.7882603039,6021.00457715646,10850.781509776,11470.6790570423,17767.5299246379,1739.78359567641,270.72525220142,6.64966984252012,1.64875822894898,0.331135448723541,0.582771597732586,0.567052821475667,-0.240757821982547,-0.859553335872715,-2.03764856270332,-3.09749115390355,-1.20720109710773,-1.45605708344873,-2.89120044246624,-3.53128372714909,0,-5.74724787533204,-4.5924494423676,-3.04038744023489,0.601560481240634,-0.15979274010015,0.444990426239738,0.00782868281034638,0.114676207682038,0.629929149433256,0.637129494850822,5.294
